,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Prediction
4125,single,Change of course,1,Nursing,daytime,Secondary education,121,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",115,yes,no,no,yes,female,yes,24,no,0,8,8,7,11,0,0,8,8,7,11,0,12,3,-1,Enrolled,Graduate
4126,single,1st phase - general contingent,3,Veterinary Nursing,daytime,Secondary education,134,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",129,no,no,no,yes,female,no,19,no,0,5,7,3,12,0,0,5,7,4,13,0,7,2,0,Enrolled,Graduate
4132,single,Technological specialization diploma holders,1,Veterinary Nursing,daytime,Technological specialization course,140,Portuguese,Higher Education - Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Unskilled Workers,140,yes,no,no,yes,female,no,21,no,7,12,18,8,12,0,4,12,27,8,12,0,12,0,1,Enrolled,Graduate
4133,single,1st phase - general contingent,1,Tourism,daytime,Secondary education,118,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",114,no,no,no,yes,female,no,18,no,0,6,10,5,12,0,0,6,10,5,11,0,16,0,0,Enrolled,Graduate
4143,single,Over 23 years old,1,Oral Hygiene,daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,113,no,no,no,yes,female,no,24,no,0,7,15,5,12,0,0,8,14,7,12,0,12,0,1,Enrolled,Graduate
4144,single,Change of course,1,Oral Hygiene,daytime,Secondary education,128,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Installation and Machine Operators and Assembly Workers,123,yes,no,no,yes,female,no,22,no,0,7,14,6,10,1,0,8,10,8,11,0,12,3,-1,Enrolled,Graduate
4147,divorced,Over 23 years old,1,Veterinary Nursing,daytime,Secondary education,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,154,no,no,no,no,female,yes,44,no,0,6,12,4,12,0,0,6,15,2,10,0,8,1,3,Enrolled,Graduate
4148,single,1st phase - general contingent,1,Management,daytime,Secondary education,117,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,120,yes,no,no,yes,female,no,20,no,0,5,9,2,10,0,0,5,10,2,11,0,7,2,0,Enrolled,Graduate
4153,single,1st phase - general contingent,1,Animation and Multimedia Design,daytime,Secondary education,135,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Higher Education - Master's,Unskilled Workers,Specialists in Intellectual and Scientific Activities,143,yes,no,yes,yes,female,no,19,no,0,0,0,0,0,0,0,0,0,0,0,0,12,3,-1,Enrolled,Graduate
4156,single,1st phase - general contingent,3,Nursing,daytime,Secondary education,131,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,118,yes,no,no,yes,female,yes,18,no,0,8,8,7,13,0,0,8,8,7,13,0,12,3,-1,Enrolled,Graduate
4161,single,2nd phase - general contingent,2,Tourism,daytime,Secondary education,118,Cape Verdean,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,110,yes,no,no,no,female,no,18,yes,0,6,7,5,12,0,0,6,6,5,11,0,11,0,2,Enrolled,Graduate
4166,single,3rd phase - general contingent,1,Management (evening attendance),evening,Secondary education,133,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",145,no,no,no,yes,female,yes,21,no,0,5,6,4,12,0,0,5,8,4,11,0,10,1,1,Enrolled,Graduate
4170,single,3rd phase - general contingent,5,Basic Education,daytime,Secondary education,110,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",110,yes,no,no,yes,female,no,20,no,0,6,10,4,12,0,0,6,14,3,11,0,10,1,1,Enrolled,Graduate
4171,single,1st phase - general contingent,1,Social Service,daytime,Secondary education,135,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",121,yes,no,no,yes,female,yes,18,no,0,6,14,0,0,0,0,6,9,4,11,0,7,2,0,Enrolled,Graduate
4172,single,Change of course,2,Management,daytime,Secondary education,131,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,123,yes,no,no,yes,female,no,18,no,0,5,10,1,14,0,0,5,10,1,14,0,7,2,0,Enrolled,Graduate
4177,single,Over 23 years old,1,Veterinary Nursing,daytime,Secondary education,133,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,148,yes,no,yes,yes,female,no,27,no,0,6,11,6,12,0,0,6,16,5,12,0,12,0,1,Enrolled,Graduate
4180,single,2nd phase - general contingent,1,Basic Education,daytime,Secondary education,127,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",121,yes,no,yes,yes,female,no,18,no,0,6,12,4,13,0,0,6,14,3,10,0,10,1,1,Enrolled,Graduate
4185,single,1st phase - general contingent,1,Management (evening attendance),evening,Secondary education,131,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,118,yes,no,no,yes,female,no,20,no,0,5,10,0,0,0,0,5,10,0,0,3,7,2,0,Enrolled,Graduate
4186,single,2nd phase - general contingent,2,Veterinary Nursing,daytime,Secondary education,138,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",123,yes,no,no,yes,female,no,19,no,0,5,15,3,14,3,0,5,10,4,11,1,9,0,-3,Enrolled,Graduate
4191,single,Technological specialization diploma holders,1,Veterinary Nursing,daytime,Technological specialization course,140,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Technological specialization course,Intermediate Level Technicians and Professions,Unskilled Workers,140,yes,no,no,yes,female,no,20,no,1,6,9,6,12,0,1,6,10,4,11,0,13,0,0,Enrolled,Graduate
4192,single,2nd phase - general contingent,2,Basic Education,daytime,Secondary education,150,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",132,yes,no,no,yes,female,no,22,no,0,6,9,4,12,0,0,6,8,5,11,0,10,1,1,Enrolled,Graduate
4198,single,1st phase - special contingent (Azores Island),1,Basic Education,daytime,Secondary education,119,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Installation and Machine Operators and Assembly Workers,118,yes,no,no,yes,female,no,22,no,0,6,11,3,15,0,0,6,11,4,10,0,9,0,-3,Enrolled,Graduate
4202,single,2nd phase - general contingent,1,Animation and Multimedia Design,daytime,Secondary education,125,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Skilled Workers in Industry, Construction and Craftsmen",Intermediate Level Technicians and Professions,143,yes,no,no,yes,female,no,20,no,0,0,0,0,0,0,0,0,0,0,0,0,15,2,-4,Enrolled,Graduate
4218,single,2nd phase - general contingent,3,Journalism and Communication,daytime,Secondary education,135,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",135,no,no,no,yes,female,no,18,no,0,6,6,6,13,0,0,6,6,6,13,0,12,0,1,Enrolled,Graduate
4228,married,Over 23 years old,1,Social Service (evening attendance),evening,Secondary education,133,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,134,no,no,no,yes,female,no,45,no,0,6,8,5,13,0,0,6,7,5,13,0,15,2,-4,Enrolled,Graduate
4231,single,Over 23 years old,1,Management (evening attendance),evening,Secondary education,140,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",130,no,no,yes,yes,female,no,25,no,0,5,10,4,11,0,0,5,9,4,12,0,12,3,-1,Enrolled,Graduate
4234,single,1st phase - general contingent,2,Management,daytime,Secondary education,113,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",107,yes,no,no,yes,male,no,20,no,0,5,12,3,10,0,0,5,10,4,11,0,12,0,1,Enrolled,Graduate
4235,single,1st phase - general contingent,3,Social Service,daytime,Secondary education,133,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,100,yes,no,no,yes,male,no,22,no,0,6,6,4,11,0,0,6,7,3,11,0,8,1,3,Enrolled,Graduate
4237,single,1st phase - general contingent,4,Nursing,daytime,Secondary education,127,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",121,yes,no,no,yes,male,no,20,no,0,7,7,6,13,0,0,7,7,6,13,0,7,2,0,Enrolled,Graduate
4243,single,1st phase - general contingent,1,Communication Design,daytime,Secondary education,132,Portuguese,Higher Education - Master's,Technological specialization course,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,136,yes,no,no,yes,female,no,18,no,1,6,10,6,11,1,0,6,15,6,10,0,13,0,0,Enrolled,Graduate
4257,single,2nd phase - general contingent,5,Advertising and Marketing Management,daytime,Secondary education,115,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",117,no,no,no,yes,female,no,21,no,0,5,7,3,12,0,0,5,6,4,12,1,7,2,0,Enrolled,Graduate
4266,single,Technological specialization diploma holders,1,Animation and Multimedia Design,daytime,Technological specialization course,140,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,140,no,no,no,yes,male,no,21,no,0,0,0,0,0,0,0,0,0,0,0,0,15,2,-4,Enrolled,Dropout
4269,single,2nd phase - general contingent,2,Communication Design,daytime,Secondary education,142,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Administrative staff,141,yes,no,no,yes,male,no,18,no,0,6,6,6,13,0,0,6,8,1,10,0,10,1,1,Enrolled,Graduate
4273,single,2nd phase - general contingent,2,Veterinary Nursing,daytime,Secondary education,123,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Unskilled Workers,118,no,no,no,yes,male,no,18,no,0,5,5,3,14,0,0,5,7,3,12,0,7,2,0,Enrolled,Graduate
4274,single,1st phase - general contingent,1,Tourism,daytime,Secondary education,131,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,134,yes,no,no,yes,male,no,25,no,0,6,8,6,13,0,0,6,8,5,12,0,7,2,0,Enrolled,Graduate
4275,single,2nd phase - general contingent,1,Informatics Engineering,daytime,Secondary education,141,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Specialists in Intellectual and Scientific Activities,133,yes,no,no,yes,male,no,18,no,0,5,10,4,13,0,0,5,10,3,12,3,7,2,0,Enrolled,Graduate
4281,single,1st phase - general contingent,1,Veterinary Nursing,daytime,Secondary education,133,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Unskilled Workers,105,yes,no,no,yes,male,no,21,no,0,6,15,3,11,0,0,6,9,0,0,0,12,0,1,Enrolled,Graduate
4284,single,Over 23 years old,2,Oral Hygiene,daytime,Secondary education,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,110,no,no,no,yes,male,yes,24,no,0,7,13,6,10,0,0,7,7,7,11,0,12,3,-1,Enrolled,Graduate
4285,single,1st phase - general contingent,5,Management,daytime,Secondary education,134,Portuguese,Higher Education - Degree,Higher Education - Bachelor's Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,134,no,no,no,yes,male,no,22,no,1,5,10,4,11,0,0,5,10,3,11,0,7,2,0,Enrolled,Graduate
4295,single,Over 23 years old,1,Agronomy,daytime,Secondary education,130,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",120,yes,no,no,yes,male,no,28,no,7,13,19,8,11,0,5,10,17,6,11,0,15,2,-4,Enrolled,Graduate
4311,single,1st phase - general contingent,6,Informatics Engineering,daytime,Secondary education,135,Portuguese,Higher Education - Bachelor's Degree,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,"Personal Services, Security and Safety Workers and Sellers",123,yes,no,no,yes,male,no,18,no,0,5,10,0,0,0,0,5,10,1,10,3,7,2,0,Enrolled,Graduate
4320,single,International student (bachelor),1,Management,daytime,Secondary education,135,Santomean,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",135,no,no,yes,yes,male,no,21,yes,0,5,9,3,12,0,0,5,8,4,11,0,8,1,3,Enrolled,Graduate
4321,divorced,Over 23 years old,1,Management (evening attendance),evening,Secondary education,147,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Installation and Machine Operators and Assembly Workers,147,no,no,no,yes,female,no,28,no,0,5,8,4,11,0,0,5,7,4,12,0,10,1,1,Enrolled,Graduate
4335,single,1st phase - general contingent,1,Management,daytime,Secondary education,123,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",118,yes,no,no,yes,female,no,21,no,0,5,9,3,10,0,0,5,13,2,12,0,7,2,0,Enrolled,Graduate
4336,single,1st phase - general contingent,2,Journalism and Communication,daytime,Secondary education,129,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",117,yes,no,no,yes,female,no,20,no,0,6,12,1,17,0,0,6,12,1,17,0,9,0,-3,Enrolled,Graduate
4338,single,1st phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,131,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",127,no,no,no,yes,female,yes,18,no,0,5,7,3,12,0,0,5,5,4,12,0,9,0,-3,Enrolled,Graduate
4343,single,2nd phase - general contingent,2,Nursing,daytime,Secondary education,140,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Armed Forces Professions,128,yes,no,no,yes,female,no,18,no,0,7,9,5,14,0,0,7,9,6,12,0,12,0,1,Enrolled,Graduate
4354,divorced,Over 23 years old,1,Management (evening attendance),evening,Secondary education,150,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,146,no,no,no,yes,female,no,30,no,0,5,11,3,10,0,0,5,10,4,12,0,12,0,1,Enrolled,Graduate
